Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
5777,67344,12,4,android,7.561793592999999,37.72338761,10,4,1,day,1.3055086,103.837235,1.3249699,103.9006331,CENTRAL REGION,NEWTON,CENTRAL REGION,GEYLANG,7372.436345999998,1228,0.0,1.8
5778,74489,10,4,ios,9.816146057000001,39.44287344,11,2,1,day,1.306628492,103.8373682,1.326005728,103.9050072,CENTRAL REGION,NEWTON,CENTRAL REGION,GEYLANG,7821.750939,1026,1.4,71.4
5784,72616,20,4,android,17.23749893,19.15743368,16,5,0,day,1.2937162,103.8546,1.3198065,103.8913239,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,GEYLANG,5008.2757299999985,1553,58.4,1.4
5785,46998,8,4,android,9.615955766,40.10356742,10,0,1,day,1.3044432,103.8276009,1.3254421,103.9027681,CENTRAL REGION,RIVER VALLEY,CENTRAL REGION,GEYLANG,8676.116433,1328,0.0,0.0
5786,57972,20,4,android,10.01343005,22.14613814,10,5,0,day,1.2921790709999998,103.8407671,1.326582903,103.899371,CENTRAL REGION,RIVER VALLEY,CENTRAL REGION,GEYLANG,7554.905836,1966,40.2,1.4
5788,72617,15,4,android,12.30904321,36.47112608,2,0,1,late night,1.3022189,103.8288693,1.3245313,103.89829,CENTRAL REGION,RIVER VALLEY,CENTRAL REGION,GEYLANG,8106.213028,913,0.0,0.0
5801,29565,14,4,ios,18.69977525,172.9162134,1,6,0,late night,1.443867438,103.8117162,1.312675292,103.8751952,NORTH REGION,MANDAI,CENTRAL REGION,GEYLANG,16204.96992,1188,7.4,0.0
5805,62110,17,4,ios,20.84437951,167.48920890000005,4,2,1,late night,1.426084489,103.7982013,1.323157506,103.89041,NORTH REGION,MANDAI,CENTRAL REGION,GEYLANG,15364.02681,976,0.0,0.0
5807,68396,17,4,android,19.61903448,171.93028710000004,12,2,1,day,1.4361578000000002,103.8069367,1.3117143999999998,103.8753529,NORTH REGION,MANDAI,CENTRAL REGION,GEYLANG,15789.77485,1073,0.0,0.0
5817,68885,17,4,ios,11.85846836,56.99322178,10,2,1,day,1.3144649309999998,103.8213022,1.32484256,103.8905391,CENTRAL REGION,TANGLIN,CENTRAL REGION,GEYLANG,7782.775748,926,0.0,0.0
5826,59447,15,4,ios,13.27423432,152.0970642,10,0,1,day,1.372800499,103.7781605,1.322128483,103.884412,NORTH REGION,CENTRAL WATER CATCHMENT,CENTRAL REGION,GEYLANG,13086.45964,1206,0.0,0.0
5835,868,10,4,ios,18.40824757,165.2807556,6,2,1,late night,1.406703795,103.7848519,1.323515685,103.8731381,NORTH REGION,CENTRAL WATER CATCHMENT,CENTRAL REGION,GEYLANG,13486.38465,1044,3.6,71.4
5839,30852,9,4,ios,12.363909199999998,41.0511994,10,1,1,day,1.305910635,103.8302651,1.325351273,103.9021686,CENTRAL REGION,ORCHARD,CENTRAL REGION,GEYLANG,8280.354736,900,1.2,2.6
5842,31566,13,4,ios,13.97443929,38.4187528,5,5,0,late night,1.304546828,103.8314039,1.324447895,103.8978622,CENTRAL REGION,ORCHARD,CENTRAL REGION,GEYLANG,7712.181256,1145,0.0,0.0
5843,59149,17,4,android,9.535365127999999,25.64034211,13,2,1,day,1.3002575,103.8359173,1.3206440000000002,103.8758214,CENTRAL REGION,ORCHARD,CENTRAL REGION,GEYLANG,4981.624218,1067,0.0,0.0
5847,74140,10,4,ios,16.04570543,34.82466745,4,2,1,late night,1.305241906,103.8234568,1.331469625,103.9026013,CENTRAL REGION,ORCHARD,CENTRAL REGION,GEYLANG,9268.898607,873,1.6,71.4
5848,74570,13,4,ios,12.80506315,49.7590385,4,5,0,late night,1.305347065,103.8245234,1.31900291,103.8919287,CENTRAL REGION,ORCHARD,CENTRAL REGION,GEYLANG,7645.460642,1027,0.0,0.0
5859,16,13,4,android,22.28888892,42.1863245,7,5,0,late night,1.2899295,103.792018,1.3305549,103.9597203,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,19182.26207,1146,0.0,0.0
5861,189,18,4,android,16.66430524,35.42506682,13,3,1,day,1.2953433,103.805312,1.3395681000000002,103.9502151,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,16842.13754,1324,0.0,1.82
5866,26907,20,4,android,17.25523854,28.58944896,3,5,0,late night,1.2921177,103.7886805,1.3538166,103.9525192,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,19462.46751,1460,3.4,1.82
5875,38539,21,4,ios,18.38354996,26.68502315,8,6,0,morning peak,1.292392563,103.8105799,1.35222001,103.95468,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,17345.38062,1436,0.0,1.82
5880,46872,9,4,ios,19.25136024,22.79476421,14,1,1,day,1.293408673,103.7988015,1.360396986,103.9378446,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,17157.933,1108,10.0,0.0
5885,50326,21,4,ios,21.87795667,43.70406054,1,6,0,late night,1.289345515,103.7733584,1.334525094,103.9784414,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,23345.14969,1268,0.0,1.82
5888,53172,15,4,ios,16.87889299,42.49673821,0,0,1,late night,1.303298731,103.7974989,1.337259552,103.9415837,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,16456.38318,1253,0.0,1.82
5899,65140,8,4,android,19.55638787,66.03930632,5,0,1,late night,1.3056438,103.7713495,1.3225382,103.9701196,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,22176.12522,1365,0.0,0.0
5907,68883,13,4,ios,21.07113109,39.86601657,5,5,0,late night,1.287640131,103.7773605,1.335212819,103.9622206,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,21220.03692,1412,0.0,0.0
5908,69399,9,4,ios,21.96846261,31.27317448,17,1,1,day,1.29523344,103.7860981,1.354412142,103.9635161,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,20791.49455,1140,10.0,0.0
5909,70140,20,4,ios,16.46226995,54.76483461,1,5,0,late night,1.307968164,103.7911881,1.332181415,103.9553163,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,18442.9651,1538,3.4,1.82
5915,76322,18,4,ios,15.52708221,38.83606148,7,3,1,late night,1.302624139,103.8014034,1.341148545,103.9462513,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,16662.13117,1279,0.0,1.82
5920,77297,8,4,android,22.71567113,42.66694888,12,0,1,day,1.2907033,103.7925627,1.3338047,103.9779592,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,21159.65668,1137,0.0,0.0
5922,79151,20,4,ios,22.75614855,38.78510913,6,5,0,late night,1.300704014,103.7776641,1.3468195180000002,103.9579838,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,20690.77517,1384,3.4,1.82
5927,82814,20,4,android,16.44613573,38.4630449,2,5,0,late night,1.3081078000000002,103.7907731,1.3519932,103.96362,CENTRAL REGION,QUEENSTOWN,EAST REGION,TAMPINES,19824.49346,1457,3.4,1.82
5935,1098,14,4,ios,22.10089572,155.0387358,3,6,0,late night,1.427759323,103.7976523,1.36030849,103.9434386,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,17857.32459,1089,26.2,1.82
5936,12815,21,4,ios,19.56477284,155.8638341,15,6,0,day,1.4404314880000002,103.7710289,1.339814504,103.9607909,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,23877.71341,1534,1.6,1.82
5940,20908,18,4,ios,18.42114317,157.0083055,21,3,1,night,1.4276671419999998,103.797816,1.352166949,103.9415404,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,18048.14355,1333,0.4,1.82
5949,31561,21,4,ios,21.45695908,154.13381930000003,5,6,0,late night,1.434830675,103.7884323,1.358307933,103.9581021,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,20691.3641,1431,1.6,1.82
5951,33173,21,4,ios,25.78796437,154.0904893,20,6,0,evening peak,1.433043356,103.768698,1.338420434,103.9603603,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,23762.03146,1132,1.6,1.82
5956,41570,14,4,ios,21.39602094,154.6924605,22,6,0,night,1.438474254,103.7686312,1.354998654,103.9463115,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,21823.5993,1463,26.2,1.82
5957,42022,8,4,ios,23.84937147,153.7744555,16,0,1,day,1.432149476,103.7751646,1.365424584,103.93094659999998,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,18839.50887,1021,0.0,0.0
5963,4599,20,4,ios,20.56203238,154.8407719,6,5,0,late night,1.429770121,103.7871989,1.342563758,103.9618192,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,21698.50054,1232,1.0,1.82
5967,48815,20,4,ios,21.68258511,154.6990498,5,5,0,late night,1.4338917169999998,103.7882837,1.3557320030000002,103.9554839,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,20517.88255,1302,1.0,1.82
5968,49645,10,4,android,15.99248369,153.7376426,10,2,1,day,1.4411149,103.7721067,1.3742161,103.9352107,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,19597.55197,1536,31.8,3.0
5970,50606,19,4,ios,19.696878,160.0236685,3,4,1,late night,1.441879767,103.8017648,1.338770489,103.9605998,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,21052.35129,1457,4.0,1.82
5976,58938,17,4,ios,20.93748098,160.57932409999995,6,2,1,late night,1.439409386,103.8095896,1.3693129869999998,103.9307141,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,15557.69364,1199,0.0,1.82
5979,5925,18,4,ios,17.17657952,153.44559019999997,9,3,1,morning peak,1.430147991,103.792052,1.355162832,103.96080390000002,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,20528.38767,1760,0.4,1.82
5983,63851,20,4,ios,19.59527808,160.07894230000005,7,5,0,late night,1.443765327,103.8061977,1.362903051,103.9450143,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,17859.57632,1370,1.0,1.82
5986,66654,21,4,ios,20.47139829,159.019722,7,6,0,late night,1.439832609,103.7874885,1.355828237,103.9347391,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,18846.33666,1390,1.6,1.82
5991,68476,14,4,android,19.37676158,155.59020880000003,9,6,0,morning peak,1.4339508,103.7883244,1.3518671,103.9542393,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,20578.33799,1449,26.2,1.82
5999,73593,21,4,android,20.82738352,151.23432,9,6,0,morning peak,1.4367638,103.7686878,1.3600122,103.9610246,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,23020.89904,1299,1.6,1.82
6006,80789,19,4,android,18.00255028,151.5904634,9,4,1,morning peak,1.4318896,103.7716274,1.3560948,103.9558492,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,22144.94726,1542,4.0,1.82
6010,83910,19,4,android,18.56134032,152.3092977,7,4,1,late night,1.4311261999999998,103.7838391,1.3577946,103.958693,NORTH REGION,WOODLANDS,EAST REGION,TAMPINES,21078.19996,1347,4.0,1.82
6015,23886,13,4,ios,16.61376391,118.4779072,3,5,0,late night,1.360944788,103.8516855,1.3475543719999998,103.9539402,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,11464.12536,974,0.0,0.0
6019,28820,12,4,ios,13.91967004,128.04210179999998,3,4,1,late night,1.3644906209999998,103.8423476,1.345767426,103.9433724,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,11421.65141,1357,0.8,0.0
6021,36411,13,4,android,18.45196,125.2384933,23,5,0,night,1.369883,103.8535404,1.3515354,103.9646215,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,12515.57415,1001,0.0,0.0
6030,56843,16,4,ios,16.01054985,149.45193659999995,9,1,1,morning peak,1.389371714,103.8457121,1.358347943,103.93054709999998,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,10041.65953,1118,0.0,1.82
6033,60104,19,4,android,13.16110979,151.27903999999995,10,4,1,day,1.3763677,103.8502977,1.3307252,103.9528044,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,12474.1667,1721,16.8,1.82
6035,6286,14,4,ios,17.66972452,132.9279486,0,6,0,late night,1.360739608,103.8520181,1.3389403,103.9491934,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,11071.01281,969,0.2,1.82
6041,68288,17,4,ios,18.15884402,145.5375634,22,2,1,night,1.3809235359999998,103.8441646,1.34052195,103.9612679,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,13771.00281,1243,1.6,1.82
6044,69881,9,4,ios,19.77347475,150.3609996,13,1,1,day,1.376414981,103.8579388,1.338397387,103.9496211,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,11033.69173,915,1.8,0.0
6045,70854,15,4,android,18.80243414,142.7336681,8,0,1,morning peak,1.3753164,103.8547382,1.3422443000000002,103.9617189,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,12447.97189,995,0.0,1.82
6046,71306,9,4,ios,18.51239383,142.0177494,22,1,1,night,1.3763138819999998,103.8505848,1.34277314,103.9619014,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,12924.18097,1110,1.8,0.0
6050,74811,12,4,android,18.42523355,126.9540015,23,4,1,night,1.3802361,103.8314585,1.3583081,103.9593492,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,14424.313080000002,966,0.8,0.0
6056,828,16,4,android,13.97778085,141.72618469999995,5,1,1,late night,1.3662731,103.8513684,1.3352574,103.9524442,NORTH-EAST REGION,ANG MO KIO,EAST REGION,TAMPINES,11753.36877,1308,0.0,1.82
6062,19687,16,4,android,16.58513437,133.9994442,3,1,1,late night,1.3714997,103.8663121,1.35079,103.9602385,NORTH-EAST REGION,SERANGOON,EAST REGION,TAMPINES,10692.12056,1039,0.0,1.82
6067,42800,15,4,android,13.66609989,125.56570259999998,9,0,1,morning peak,1.3714795,103.8708409,1.3573561,103.9588901,NORTH-EAST REGION,SERANGOON,EAST REGION,TAMPINES,9913.036384,1038,0.0,1.82
6073,72484,12,4,ios,19.41388836,152.3588177,21,4,1,night,1.36718725,103.8742621,1.330814594,103.9528828,NORTH-EAST REGION,SERANGOON,EAST REGION,TAMPINES,9630.24722,1071,7.861111111,0.0
6076,77969,13,4,android,16.22963673,95.44881305,1,5,0,late night,1.3538795,103.8645643,1.3508886,103.9609417,NORTH-EAST REGION,SERANGOON,EAST REGION,TAMPINES,10718.85338,973,0.0,0.0
6078,80294,15,4,ios,13.73698036,120.0367565,2,0,1,late night,1.35200614,103.8574732,1.338881711,103.9492513,NORTH-EAST REGION,SERANGOON,EAST REGION,TAMPINES,10306.29186,1109,0.0,1.82
6079,83282,15,4,android,12.20613043,69.19505623,10,0,1,day,1.3438868,103.8753063,1.3499845,103.9572807,NORTH-EAST REGION,SERANGOON,EAST REGION,TAMPINES,9137.808825,1019,0.0,1.82
6090,32215,11,4,ios,22.77408071,95.70204734,19,3,1,evening peak,1.351860192,103.7022686,1.339838922,103.9446972,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,26982.53369,1444,0.0,15.2
6094,34109,10,4,ios,23.89299016,75.04188631,12,2,1,day,1.341302968,103.6938181,1.349210436,103.9649356,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,30151.399080000007,1533,0.2,3.0
6108,59749,19,4,ios,20.7049525,68.28137102,15,4,1,day,1.345599122,103.7024857,1.359970185,103.9554608,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,28167.07742,1694,1.6,1.82
6109,60818,21,4,android,21.36790258,86.58096181,5,6,0,late night,1.3422723,103.6935738,1.3384456,103.9495975,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,28463.92764,1641,0.0,1.82
6110,61161,16,4,ios,24.19046467,95.95065041,22,1,1,night,1.362943401,103.7059159,1.35049341,103.9581394,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,28072.26072,1329,4.8,1.82
6118,74082,20,4,android,16.65050399,62.59597090000001,2,5,0,late night,1.3400028999999998,103.6950512,1.3603681,103.9431092,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,27667.95864,2104,3.0,1.82
6119,78501,20,4,android,17.61905713,87.62762218,10,5,0,day,1.3460351000000002,103.7158038,1.3421238000000002,103.9513737,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,26190.581980000006,1856,3.0,1.82
6123,81814,19,4,ios,21.72448696,93.17043447,2,4,1,late night,1.343236673,103.7161043,1.333234514,103.9610115,WEST REGION,JURONG WEST,EAST REGION,TAMPINES,27247.709660000004,1912,1.6,1.82
6145,68208,13,4,ios,21.12458331,74.86672203,12,5,0,day,1.338804443,103.747507,1.3465208219999998,103.9528101,WEST REGION,JURONG EAST,EAST REGION,TAMPINES,22838.52112,1244,0.0,0.0
6147,70013,11,4,android,21.59898418,87.43593206,14,3,1,day,1.3429833999999998,103.7366262,1.3402763999999998,103.9452474,WEST REGION,JURONG EAST,EAST REGION,TAMPINES,23193.21298,1231,0.2,15.2
6151,76447,13,4,ios,22.67845478,81.45071067,15,5,0,day,1.337171435,103.7402029,1.339458223,103.950057,WEST REGION,JURONG EAST,EAST REGION,TAMPINES,23329.72689,1314,0.0,0.0
6162,1028,20,4,ios,15.67034314,67.00375805,18,5,0,day,1.3485359380000002,103.8377042,1.357828519,103.9582747,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,13442.86636,1320,0.2,1.82
6163,11202,11,4,ios,17.56429438,102.8740463,13,3,1,day,1.35478975,103.8468932,1.3481112219999998,103.9546321,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,11999.68021,946,1.2,15.2
6165,24771,10,4,ios,20.39179364,104.9445009,21,2,1,night,1.351582789,103.8400224,1.343705179,103.9494541,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,12196.37456,766,1.8,3.0
6168,26009,9,4,ios,15.27247613,46.33512628,10,1,1,day,1.343685189,103.8510456,1.360428142,103.9391174,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,9965.858083,957,4.8,0.0
6171,34493,16,4,ios,18.25189778,67.37612868,0,1,1,late night,1.343625541,103.8563343,1.351559704,103.955526,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,11061.8087,835,0.0,1.82
6172,40390,9,4,ios,15.17822477,106.7700007,10,1,1,day,1.353402814,103.8485409,1.346135845,103.9426025,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,10487.45513,1396,4.8,0.0
6175,58077,11,4,android,11.16174668,83.26930365,9,3,1,morning peak,1.3452291,103.8561431,1.3466891,103.9431867,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,9677.498029,1021,1.2,15.2
6176,59953,9,4,android,14.52686226,101.482979,1,1,1,late night,1.349809,103.8397006,1.3434963,103.9491025,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,12181.81674,1063,4.8,0.0
6177,60344,21,4,ios,16.26520605,128.7296533,4,6,0,late night,1.355153591,103.8318469,1.330485127,103.9525062,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,13690.62039,1241,0.0,1.82
6178,60991,16,4,ios,14.34998127,83.30516413,7,1,1,late night,1.350844118,103.8526525,1.352334806,103.9545521,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,11328.78003,1283,0.0,1.82
6179,61129,18,4,ios,17.33169699,94.85439562,13,3,1,day,1.351064112,103.8359536,1.347349785,103.9538378,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,13110.99999,1511,1.4,1.82
6196,82332,12,4,ios,16.49351741,86.03564135,3,4,1,late night,1.355403773,103.8373253,1.355854211,103.9346238,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,10816.18664,948,1.0,0.0
6198,939,10,4,ios,15.91571095,74.65475753,4,2,1,late night,1.35577262,103.8368581,1.360385177,103.9344185,CENTRAL REGION,BISHAN,EAST REGION,TAMPINES,10857.30335,1076,1.8,3.0
6212,38923,18,4,android,11.32789471,163.69806210000004,10,3,1,day,1.4533993,103.8193928,1.3514083,103.9539912,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,18774.51079,2429,19.2,1.82
6213,40146,19,4,android,15.65855167,166.3616485,14,4,1,day,1.4531675,103.8195897,1.3528226,103.9307297,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,16647.25479,1395,44.2,1.82
6217,61092,19,4,ios,18.88272523,162.7522741,7,4,1,late night,1.4415793819999998,103.8243179,1.338665223,103.960529,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,18979.46183,1482,44.2,1.82
6219,66670,19,4,ios,19.86915147,161.8758451,1,4,1,late night,1.441988431,103.8307602,1.351358932,103.9643542,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,17947.026990000002,1173,44.2,1.82
6221,72235,21,4,android,17.32891181,163.6659429,2,6,0,late night,1.4498663,103.8231933,1.3403528,103.961101,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,19578.03266,1417,0.0,1.82
6223,74055,19,4,ios,23.07309278,160.99826000000004,0,4,1,late night,1.444378607,103.8117923,1.32141592,103.9789445,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,23069.49985,1394,44.2,1.82
6225,79156,20,4,ios,19.6442651,162.0903086,3,5,0,late night,1.449181661,103.8184432,1.356208717,103.9567199,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,18524.20289,1349,1.6,1.82
6226,79312,19,4,android,16.72251836,162.32884730000004,5,4,1,late night,1.4496136,103.8241487,1.3521872,103.9643964,NORTH REGION,SEMBAWANG,EAST REGION,TAMPINES,18984.57904,1365,44.2,1.82
6234,34678,16,4,android,10.07361611,140.0162471,9,1,1,morning peak,1.372247,103.8858047,1.3565225,103.9463482,NORTH-EAST REGION,HOUGANG,EAST REGION,TAMPINES,6953.637748,1224,0.0,1.82
6236,40138,12,4,android,12.59151907,141.3046994,18,4,1,day,1.3791415,103.8795206,1.3577058000000002,103.9583451,NORTH-EAST REGION,HOUGANG,EAST REGION,TAMPINES,9080.784887,1335,2.2,0.0
6250,69868,20,4,android,8.957090047000001,162.1434632,5,5,0,late night,1.3804582,103.8873101,1.3449346000000002,103.9380163,NORTH-EAST REGION,HOUGANG,EAST REGION,TAMPINES,6882.948621,1615,1.1,1.82
6263,3811,21,4,ios,19.23753781,124.2399565,11,6,0,day,1.389960233,103.7483231,1.3604291590000002,103.9326357,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,20750.18479,1913,0.0,1.82
6264,39949,20,4,ios,18.34868157,137.972243,1,5,0,late night,1.392345643,103.7445899,1.330861561,103.9589654,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,24792.02785,1794,0.2,1.82
6272,58651,21,4,android,21.6213485,133.5716473,6,6,0,late night,1.3922881,103.7447457,1.3462188,103.9431307,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,22640.25745,1394,0.0,1.82
6274,65267,17,4,ios,22.01490295,127.0099568,14,2,1,day,1.389975139,103.7461132,1.348528715,103.9658442,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,24856.96517,1391,0.0,1.82
6276,67865,19,4,android,17.38136364,126.4663685,16,4,1,day,1.38625305,103.7566141,1.3498719,103.9561414,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,22545.99842,1814,0.2,1.82
6278,69032,21,4,ios,21.7897997,125.2830802,2,6,0,late night,1.382921486,103.7454415,1.3476450880000002,103.9445513,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,22478.60021,1609,0.0,1.82
6281,75038,20,4,ios,18.16031397,128.9150847,7,5,0,late night,1.377349128,103.7560999,1.336744331,103.9510991,WEST REGION,CHOA CHU KANG,EAST REGION,TAMPINES,22142.07314,1586,0.2,1.82
6285,17309,13,4,ios,21.4034237,8.48736677,5,5,0,late night,1.303356208,103.9010389,1.364345904,103.9455678,CENTRAL REGION,MARINE PARADE,EAST REGION,TAMPINES,8396.129901,790,0.0,0.0
6286,20377,17,4,android,14.1267536,15.03873892,11,2,1,day,1.2962616000000002,103.8981133,1.3455172,103.9578292,CENTRAL REGION,MARINE PARADE,EAST REGION,TAMPINES,8606.090592,1181,0.0,1.82
6288,32630,16,4,android,17.31850026,8.748788091,6,1,1,late night,1.3001258999999998,103.8974957,1.3666645,103.9481835,CENTRAL REGION,MARINE PARADE,EAST REGION,TAMPINES,9300.075932,908,0.0,1.82
6290,59058,15,4,android,16.96152503,11.14492108,0,0,1,late night,1.3021477,103.8980566,1.3637286,103.957398,CENTRAL REGION,MARINE PARADE,EAST REGION,TAMPINES,9508.111108,888,0.0,1.82
6296,73560,11,4,ios,15.55284676,12.59222082,4,3,1,late night,1.301308328,103.910957,1.346828735,103.9569689,CENTRAL REGION,MARINE PARADE,EAST REGION,TAMPINES,7196.014190999998,1097,3.0,15.2
6297,1008,13,4,ios,21.0818396,87.30147797,9,5,0,morning peak,1.3450935240000002,103.7411779,1.3425818530000002,103.9480623,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,22999.86749,1234,0.0,0.0
6298,1064,19,4,ios,20.82914796,75.65748199,8,4,1,morning peak,1.342586632,103.7609932,1.3493144190000002,103.9490281,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,20916.14476,1278,5.0,1.82
6299,11602,14,4,android,21.55707846,99.28835364,1,6,0,late night,1.3477194,103.7608969,1.3372337,103.941697,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,20132.32691,1065,0.2,1.82
6301,17153,14,4,android,21.707798,96.44385442,15,6,0,day,1.357,103.7373867,1.3473867,103.9421783,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,22790.52802,1328,0.2,1.82
6302,17459,20,4,android,17.98729055,87.57471354,5,5,0,late night,1.34993,103.75224509999998,1.3478218000000002,103.9420635,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,21102.2963,1528,0.2,1.82
6308,24737,18,4,android,15.14743088,78.1786276,13,3,1,day,1.3452017,103.7486273,1.3499882,103.9330879,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,20512.31601,1871,0.0,1.82
6310,33604,12,4,android,23.43810416,94.85470499,22,4,1,night,1.3508223,103.7510183,1.3429025,103.9463904,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,21736.23115,1164,1.2,0.0
6311,34182,21,4,android,16.0328432,96.97621545,9,6,0,morning peak,1.3582531,103.7515617,1.3492956,103.9417975,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,21170.79462,1670,0.0,1.82
6317,42906,9,4,ios,27.49844716,93.6839407,20,1,1,evening peak,1.3489133030000002,103.7701446,1.342887016,103.9475452,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,19731.98215,846,6.4,0.0
6334,82222,19,4,android,19.81554297,92.61201478,14,4,1,day,1.3516086,103.7595438,1.3460967,103.9431604,WEST REGION,BUKIT BATOK,EAST REGION,TAMPINES,20420.77636,1244,5.0,1.82
6342,70568,17,4,ios,10.85345627,359.1763684,10,2,1,day,1.326342216,103.94366490000002,1.371377033,103.9403978,EAST REGION,BEDOK,EAST REGION,TAMPINES,5020.796357,1226,0.0,1.82
6345,23558,19,4,android,10.02777085,165.8959299,8,4,1,morning peak,1.3963819,103.8945296,1.3353649,103.9597335,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,9928.28533,1311,0.8,1.82
